Chemical,Tc,Pc,Vc,omega,Zc
4-methyl-1-(1-methylethyl)cyclohexene,640.0,2600000.0,0.000511,,0.2496778920465091
diphenylacetylene,832.0,2900000.0,0.000611,0.384,0.25614253113005564
epsiloN-caprolactone,771.0,4630000.0,0.000352,0.442,0.25423485519381733
5-nonanone,640.0,2320000.0,0.00056,0.514,0.24415288073673383
6-methyl-N-isopentyl-2-heptanamine,694.76,1671000.0,0.0007883,0.685,0.22803367420315268
16-hentriacontanone,860.0,600000.0,0.0015403,,0.12924802916672856
dimethylacetylene,473.2,4870000.0,0.000221,0.239,0.2735535240106398
"1,3-propylene oxide",520.0,5750000.0,0.000188,0.201,0.2500277226945901
"1,5,5-trimethylcyclohexene",620.0,2860000.0,0.0004518,,0.2506607790705619
1-chloro-3-methyl-2-butene,583.57,3552000.0,0.0003455,0.271,0.2529262273011191
cis-2-butenoic acid,647.0,4700000.0,0.00027,0.572,0.23589740115798974
3-methylbutanoic acid,629.09,3688000.0,0.0003116,0.682,0.21970573556388423
"1,3-dihydroxy-5-methylbenzene",834.47,6132000.0,0.0001875,0.565,0.16571373471829334
18-pentatriacontanone,900.0,500000.0,0.0016389,,0.10950797926640206
10-nonadecanone,766.51,1127000.0,0.0011055,0.843,0.19549274861280325
"1,3-pentadiene; (cis+trans)",492.61,3770000.0,0.0002833,0.153,0.26076573019668325
trans-2-buteN-1-ol,559.0,5220000.0,0.0002232,,0.25067943103703094
"1,3-propanediol",724.0,9500000.0,0.000217,0.74,0.34246058000080076
carbon suboxide,431.8,5119000.0,0.00018375,,0.2619965993028197
"1,3-dioxane",590.0,5150000.0,0.000239,0.289,0.2509105562785413
"3,7,11,15-tetramethyl-1-hexadeceN-3-ol",783.0,1250000.0,0.0010795,,0.20727012654633262
octanedioic acid,809.0,2820000.0,0.000522,1.147,0.21884513908169892
2-hexenal,590.0,3700000.0,0.0003101,,0.23389303729724167
4-dodecenoic acid,816.0,2000000.0,0.0007232,,0.21318864501691048
1-fluoroundecane,641.6,1810000.0,0.000663,0.588,0.22495391867506628
heptadecanoic acid,793.0,1430000.0,0.000969,1.028,0.21016115285252737
eicosanoic acid,821.0,1240000.0,0.00113,1.087,0.20526872580495456
9-eicosenoic acid,966.0,1400000.0,0.0011947,,0.20824548198484752
trans-13-docosenoic acid,996.0,1300000.0,0.001314,,0.2062743342208681
cis-15-tetracosenoic acid,996.0,1200000.0,0.0014099,,0.20430360647558968
trans-9-octadeceN-1-ol,755.0,1350000.0,0.0009913,,0.21318553708305082
hexacosanoic acid,894.0,870000.0,0.0014795,,0.17316595735857992
octacosanoic acid,918.0,830000.0,0.0015743,,0.17119407177704118
triacontanoic acid,942.0,790000.0,0.0016777,,0.16922179909086346
1-tetracosanol,841.6,940000.0,0.0014357,,0.19286420975136795
1-hexacosanol,851.6,890000.0,0.0015186,,0.19088137922430312
cyanogen bromide,545.03,7008000.0,0.00019399,0.254,0.2999983343236279
cyanogen chloride,449.0,5990000.0,0.000163,0.32,0.2615374594500366
"diselenide, carbon",665.03,7718000.0,0.0001877,,0.2619953749431588
thioacetic-acid,577.34,6921000.0,0.0002195,0.304,0.31647363901778874
thionyl bromide,661.75,6489000.0,0.00023232,0.283,0.2739909625903453
2-bromo-2-methylpropane,541.05,4363000.0,0.0003105,0.252,0.30114470475642546
2-chloro-2-methylpropane,507.0,3900000.0,0.0003,0.191,0.277551588560137
carbon tetraiodide,961.09,5228000.0,0.0004325,0.181,0.2829589577569825
2-bromo-2-methylbutane,581.23,3858000.0,0.0003665,0.296,0.2925863054542054
"2,3-dichloro-2-methylbutane",633.42,3284000.0,0.0003965,0.262,0.24724093829570246
tetranitromethane,540.0,2680000.0,0.000439,0.705,0.26204227991642226
trimethyl phosphate,729.0,8370000.0,0.000277,0.489,0.38251063435255134
2-methyl-2-butene,470.0,3420000.0,0.000292,0.287,0.2555506056167403
1-chloro-2-methylpropane,528.0,3900000.0,0.0003,0.242,0.26651260492422246
1-chloro-2-methyl-1-propene,532.31,3996000.0,0.0002895,0.227,0.2613817357410856
1-iodo-2-methylpropane,563.95,4628000.0,0.0002725,0.648,0.268958374173301
2-methyl-2-propeN-1-ol,559.0,5220000.0,0.0002232,,0.25067943103703094
isobutyl mercaptan,559.0,4060000.0,0.000307,0.253,0.2681750783047488
2-iodobutane,563.37,4628000.0,0.0002725,0.648,0.2692352718728954
(S)-(+)-sec-butylamine,503.5,3945000.0,0.0002999,0.331,0.2826114890744825
2-butanethiol,554.0,4060000.0,0.000307,0.251,0.27059543099702993
"2,3-dimethyl-1,3-butadiene",526.0,3520000.0,0.000315,0.214,0.25353229519272746
"2,3-butanediol",630.99,5032000.0,0.0002899,1.127,0.27805594576410364
abietic acid,832.0,1680000.0,0.000998,1.129,0.24237192471013963
"1-ethyl-1-methyl-2,4-diisopropylcyclohexane, [1R-(1alpha,2beta,4beta)]",737.79,1662000.0,0.0008085,0.577,0.21905042196898455
"3-ethyl-2,4-dimethyl-1H-pyrrole",670.0,3750000.0,0.00039,,0.2625348048507266
triphenylmethane,865.0,2200000.0,0.000753,0.574,0.23033894030494792
"1,2,3-trimethylbenzene",664.5,3454000.0,0.000414,0.367,0.2588174202068869
"2,3-xylenol",722.95,4900000.0,0.00036,0.516,0.2934648790308717
"2,3,4-trimethylphenol",739.96,3718000.0,0.0003655,0.494,0.220878954491941
"2,3,5,6-tetramethylphenol",740.86,3262000.0,0.0004215,0.538,0.22320874380579386
"1,2,3,5-tetramethylbenzene",679.0,2970000.0,0.000482,0.424,0.2535709678024507
"3,4,5-trimethylphenol",761.43,3718000.0,0.0003655,0.494,0.21465084271155152
"2,4,6-trimethylphenol",716.46,3718000.0,0.0003655,0.494,0.2281238187279913
o-cymene,657.0,2900000.0,0.00049,0.366,0.2601324452293968
o-dinitrobenzene,831.0,3850000.0,0.000434,0.669,0.2418328255606389
"1,2,4-benzenetricarboxylic acid",860.0,3510000.0,0.000499,1.491,0.2449486362020747
2-methylbenzaldehyde,694.0,3670000.0,0.000386,0.435,0.24550464495767518
3-ethyl-4-methylpyridine,653.0,3330000.0,0.000417,0.376,0.2557601760120671
"1,1-diphenylethene",791.64,2912000.0,0.0005855,0.431,0.2590337512143485
"1,2-dibromobutane",659.28,4717000.0,0.0003775,0.429,0.3248469144719139
"1-bromo-2-methylbutane, (S)",582.97,3819000.0,0.0003703,0.342,0.291758138297332
2-methylfuran,527.0,4720000.0,0.000247,0.283,0.26606892296586665
m-cymene,649.0,2810000.0,0.000494,0.378,0.257249409751941
ethynylbenzene,650.0,4280000.0,0.000332,0.226,0.26292647018694154
4-ethylpyridine,668.2,3980000.0,0.000367,0.344,0.2629108322608623
3-ethylpyridine,657.7,3980000.0,0.000367,0.388,0.2671081315443336
4-ethyl-2-methylpyridine,653.0,3330000.0,0.000417,0.376,0.2557601760120671
pentylbenzene,679.9,2604000.0,0.00055,0.438,0.253352061909387
isobutylbenzene,650.0,3050000.0,0.000478,0.382,0.2697616406412158
benzyl ethyl ether,662.0,3110000.0,0.000442,0.433,0.24974136659944424
3-butylpyridine,673.0,3000000.0,0.0004694,,0.25166052061094624
ethyl pentanoate,587.95,2840000.0,0.000442,0.407,0.25678285881117974
2-methylpropyl butanoate,611.0,2490000.0,0.000502,0.422,0.24605243593503545
pentyl hexanoate,652.0,2047000.0,0.0006587,0.639,0.2487274545181281
9-heptadecanone,745.97,1287000.0,0.0009935,0.827,0.20615357528302547
12-tricosanone,794.72,910000.0,0.0012252,,0.16873300955367504
hexadecyl hexadecanoate,875.0,700000.0,0.0019182,,0.18456514515436567
pentyl butanoate,636.7,2080000.0,0.000577,0.449,0.2267097057139596
p-difluorobenzene,556.0,4400000.0,0.0002995,0.299,0.28506278682608704
2-methylpropyl propanoate,592.0,2730000.0,0.000447,0.384,0.24792154996991392
N-methyl-2-heptanamine,601.45,2652000.0,0.0005176,0.5,0.27449476932869726
1-chloropropane,503.15,4580000.0,0.000247,0.228,0.270414994267384
"1,2-dichloroethylene, cis and trans",505.67,5190000.0,0.000224,0.267,0.27651201194152625
aminoacetonitrile,638.0,5440000.0,0.000229,0.466,0.23484402667402254
"1,2-ethanedithiol",663.0,5360000.0,0.000209,0.257,0.20321855658078947
methyl ethyl ether,437.8,4400000.0,0.000221,0.222,0.26713759260746184
ethyl sulfate,857.0,8980000.0,0.000293,0.494,0.36925718115182987
"2,2,4-trimethylpentane",543.8,2570000.0,0.000468,0.303,0.26601467037732474
tert-butyl acetate,545.0,3170000.0,0.000389,0.34,0.2721310994015354
hexadecamethylheptasiloxane,671.8,677000.0,0.002133,0.887,0.2585266624713503
decamethylcyclopentasiloxane,619.15,1160000.0,0.001216,0.666,0.2740069016055361
hexamethylcyclotrisiloxane,554.2,1663000.0,0.000634,0.474,0.22881305550425454
1-iodo-3-methylbutane,593.01,4078000.0,0.0003285,0.694,0.2716979698140028
3-methyl-1-butanethiol,604.0,3500000.0,0.000364,0.22,0.25368705351727316
"1,1-dichlorobutane",584.34,3594000.0,0.0003515,0.308,0.2600181121851669
ethyl chloroformate,508.15,4500000.0,0.000274,0.835,0.29183472157371093
3-methyl-2-butenoic acid,676.0,4083000.0,0.0003225,0.389,0.23427622524958988
m-dichlorobenzene,683.95,4070000.0,0.000351,0.279,0.25121350719115015
5-methyl-3-heptanone,624.0,2640000.0,0.000469,0.528,0.2386481075636245
ethylidene diacetate,635.0,3260000.0,0.000406,0.478,0.25068925707141804
"1,1-dimethylpropyl isopentanoate",657.2,1900000.0,0.000635,0.474,0.22079822939599658
14-heptacosanone,822.72,800000.0,0.0012739,,0.14898381280525932
4-methylpentanenitrile,615.53,3049000.0,0.0003915,0.442,0.23324147599734188
isobutyl formate,551.35,3881000.0,0.000352,0.39,0.2980058175244918
1-iodobutane,621.0,4320000.0,0.000343,0.209,0.28698029759760024
"1,3-dichloropropene",577.0,4380000.0,0.000277,0.206,0.252897118681348
bis(chloromethyl) ether,579.0,4580000.0,0.000258,0.324,0.24545531193901002
cyclopentadiene,507.0,5150000.0,0.000225,0.212,0.27488282328552033
2-heptanol,608.32,3021000.0,0.000442,0.557,0.26400169448014416
1-chloropentane,568.0,3350000.0,0.000352,0.333,0.2496921849760256
2-amino-6-methylheptane,601.45,2652000.0,0.0005176,0.5,0.27449476932869726
diisopentylamine,644.56,2159000.0,0.0006241,0.585,0.25142548075073684
diisopentyl ether,622.0,2090000.0,0.000593,0.601,0.23964943515965167
diisopentyl sulfide,701.03,2141000.0,0.0006495,0.551,0.2385750557595773
1-chlorohexane,596.19,2983000.0,0.0004205,0.373,0.25304652704066816
glutaronitrile,782.0,3150000.0,0.000352,0.603,0.17053451057720542
"1,3,5-cycloheptatriene",593.9,4334000.0,0.0003115,0.324,0.2734005901233152
5-thianonane,650.0,2500000.0,0.0005375,0.394,0.24863996475178943
tetradecanoic acid,765.0,1700000.0,0.000811,0.936,0.21675751097700183
4-tetradecenoic acid,856.0,1800000.0,0.000839,,0.21219078339430475
5-tetradecenoic acid,856.0,1800000.0,0.000839,,0.21219078339430475
hexadecane,723.0,1400000.0,0.0009692,0.717,0.22571943722043447
1-iodohexadecane,783.25,1446000.0,0.0009505,1.042,0.21105022794112818
dotriacontane,855.0,750000.0,0.0019244,1.377,0.2030281754773877
methyl isobutanoate,540.7,3432000.0,0.000339,0.364,0.25879532259986965
methyl lactate,584.0,4480000.0,0.000301,0.77,0.2777138104931767
3-nitropentane,611.0,3100000.0,0.000391,0.462,0.23859594361258307
trimellitic anhydride,890.0,4080000.0,0.000462,0.997,0.2547287397318392
methyl propanoate,530.6,4004000.0,0.000282,0.347,0.2559421102613705
2-methylthiophene,609.0,4910000.0,0.000275,0.239,0.2666629678102477
βphellandrene,648.0,2820000.0,0.000487,0.374,0.25489943838638485
methyl isopentanoate,572.95,3070000.0,0.0004,0.412,0.25777895452040767
(±)-glycidol,630.0,5950000.0,0.000216,0.672,0.24535560428716113
3-iodo-1-propene,595.81,4529000.0,0.0002725,0.202,0.24913047390421103
octamethylcyclotetrasiloxane,586.5,1332000.0,0.00097,0.589,0.2649559993340217
octadecamethyloctasiloxane,688.9,624000.0,0.002466,0.984,0.2686502766469243
3-methyl-2-buteN-1-ol,573.0,4550000.0,0.0002584,,0.24678292019342735
propyl isopentanoate,599.25,2513000.0,0.000499,0.472,0.2516812176603469
methyl propyl ether,476.25,3801000.0,0.000276,0.277,0.2649340496352816
allyl ethyl ether,505.58,3597000.0,0.0003135,0.323,0.2682587597438643
2-iodooctane,665.98,2884000.0,0.0005025,0.857,0.2617194204802982
tetracosanoic acid,870.0,910000.0,0.0013922,,0.1751417093659077
1-octacosanol,861.6,840000.0,0.0016111,,0.18891302764141385
"1,1-dibromoethane",628.0,6030000.0,0.000276,0.125,0.3187370621823377
2-bromo-1-propene,510.32,5176000.0,0.0002475,0.253,0.30192056582347276
2-chloro-1-propene,478.0,4710000.0,0.000234,0.152,0.2773158439054186
carbon tetrabromide,724.91,9631000.0,0.0003285,0.501,0.5249143926698742
2-iodo-2-methylpropane,587.9,3882000.0,0.0003365,0.179,0.26724091764896707
"2,2-dimethyloxirane",521.0,4660000.0,0.000242,0.171,0.2603330906502553
"3,3-dimethyl-1-butene",480.0,3290000.0,0.000333,0.228,0.27451413336283204
"2-methyl-1,2-propanediol",611.21,5109000.0,0.0002865,1.062,0.28802878525900566
octafluorocyclopentene,465.23,3023000.0,0.0003517,0.11,0.2748581495448625
"2,3,3-trimethylpentane",573.5,2820000.0,0.000455,0.29,0.2690871120406657
"3,3,4-trimethyl-1-pentene",561.62,2721000.0,0.0004475,0.268,0.2607623169347384
"2,3,3-trimethyl-1-pentene",565.71,2713000.0,0.0004545,0.272,0.2621534880070198
"3,3-dimethylpentane",536.4,2950000.0,0.000414,0.268,0.2738415869009719
"3,3-dimethylhexane",562.0,2650000.0,0.000443,0.32,0.25123439715731
3-methyl-1-butene,452.7,3530000.0,0.000305,0.21,0.2860420390032052
2-methyl-1-butene,465.0,3400000.0,0.000292,0.23,0.2567879442718676
3-chloro-2-methyl-1-propene,536.47,3946000.0,0.0002905,0.237,0.25699435965868067
3-chloro-1-butene,524.61,3961000.0,0.0002835,0.233,0.2574465971386772
"1,2-dichloropropene",577.0,4380000.0,0.000277,0.206,0.252897118681348
"3,3-dichloropropene",577.0,4380000.0,0.000277,0.206,0.252897118681348
"1,1-dichloropropene",577.0,4380000.0,0.000277,0.206,0.252897118681348
"2,3-dimethyl-1-butene",501.0,3320000.0,0.000335,0.233,0.2669998269032334
"2,3-dimethyl-2-butene",528.0,3320000.0,0.000335,0.224,0.2533464266638635
methyl isopropyl ketone,553.4,3800000.0,0.00031,0.321,0.25601885478917835
"2,2,3-trimethylpentane",563.5,2730000.0,0.000436,0.297,0.25405107144677186
"3,4,4-trimethyl-1-pentene",560.14,2721000.0,0.0004475,0.268,0.26145130224031093
"2,2-dimethyl-3-pentanone",580.9,3059000.0,0.0004225,0.387,0.26759046160609884
"2,3-dimethylpentane",537.3,2910000.0,0.000393,0.296,0.25599678652058966
3-methyl-2-pentanol,578.0,3470000.0,0.000373,0.576,0.26932476099541647
3-methyl-2-pentanone,573.0,3320000.0,0.000369,0.389,0.2571435544777362
3-methyl-3-penteN-2-one,595.0,3960000.0,0.0003428,,0.2744004684071262
cis-2-methyl-2-butenoic acid,676.0,4083000.0,0.0003225,0.389,0.23427622524958988
2-methyl-3-pentanol,564.4,3280000.0,0.000378,0.576,0.26420708128308557
ethyl isopropyl ketone,567.0,3320000.0,0.000369,0.389,0.25986465029231537
"2,3,4-trimethylpentane",566.4,2730000.0,0.00046,0.315,0.2666631770174
"2,3,4-trimethyl-1-pentene",557.76,2595000.0,0.0004835,0.308,0.27055296024436154
"2,3,4-trimethyl-2-pentene",574.12,2724000.0,0.0004595,0.297,0.26221392882179556
"3,4-dimethyl-2-pentanone",586.69,3049000.0,0.0004215,0.42,0.2634584500100598
"2,4-dimethyl-3-pentanone",576.0,3020000.0,0.000416,0.405,0.2623273699431902
"1,8-dimethylnaphthalene",792.0,3100000.0,0.000517,0.395,0.2433844740239609
"1,4-dimethylnaphthalene",776.78,3006000.0,0.0005215,0.443,0.2427230768856994
"1,5-dimethylnaphthalene",773.47,3006000.0,0.0005215,0.443,0.24376178993790784
"1,2-dimethylnaphthalene",775.34,3006000.0,0.0005215,0.443,0.24317387425293882
"1,7-dimethylnaphthalene",770.6,3006000.0,0.0005215,0.443,0.24466964918670334
"1,3-dimethylnaphthalene",773.76,3006000.0,0.0005215,0.443,0.2436704296723449
"1,6-dimethylnaphthalene",770.6,3006000.0,0.0005215,0.443,0.24466964918670334
"2,6-xylenol",701.25,4300000.0,0.00039,0.455,0.28762458382410205
"1,2-diisopropylbenzene",697.15,2361000.0,0.000602,0.437,0.2452065469612529
o-ethylaniline,704.0,3740000.0,0.000426,0.462,0.27219137350606937
"2,6-diethylaniline",678.0,3120000.0,0.000533,0.912,0.29499722056320316
"2,3-dimethylnaphthalene",777.78,3006000.0,0.0005215,0.443,0.2424110052499082
"2,6-dimethylnaphthalene",777.0,3170000.0,0.00052,0.418,0.2551569498744268
"2,7-dimethylnaphthalene",778.0,3170000.0,0.00052,0.42,0.25482898464322573
"3,4-dimethylhexane",568.8,2690000.0,0.000466,0.338,0.2650601405419459
o-dibromobenzene,761.0,4660000.0,0.000372,0.293,0.273974419071835
"1,2-dimethylcyclohexane",597.51,2951000.0,0.000455,0.236,0.27027211674724017
"3,4-dimethylpyridine",683.8,4090000.0,0.000367,0.35,0.26401347336908904
2-methylcyclohexanol; (cis+trans),635.0,3790000.0,0.000414,0.685,0.29718825417848777
2-methylcyclohexanone,650.0,3550000.0,0.0003776,,0.24803490228872832
"2,3-dimethylpyridine",655.4,4090000.0,0.000367,0.358,0.2754537886630807
3-pentanol,559.6,3880000.0,0.000325,0.538,0.2710211574497454
"1,2-butanediol",680.0,5210000.0,0.000303,0.631,0.27921404094279206
toluene diisocyanate,725.0,3040000.0,0.000525,0.658,0.2647650739975045
"2,3-dimethylhexane",563.5,2630000.0,0.000468,0.346,0.26270811975295283
tert-butyl methacrylate,616.0,2600000.0,0.0004705,,0.23884605831780317
3-tert-butylphenol,748.61,3514000.0,0.0004105,0.444,0.23175286375024004
terpinolene,667.0,2820000.0,0.000493,0.376,0.2506894217716646
m-ethylaniline,695.58,3684000.0,0.000432,0.433,0.2751833143308289
3-methylbenzenemethanol,681.0,3910000.0,0.000387,0.751,0.26724305356828454
N-isobutylaniline,690.0,2985000.0,0.0005255,0.69,0.2734222041829468
stilbene,788.5,2740000.0,0.000581,0.481,0.24282355470731426
p-ethylaniline,695.58,3684000.0,0.000432,0.433,0.2751833143308289
4-methylbenzenemethanol,681.0,3920000.0,0.000387,0.748,0.26792653963879165
1-butyl-1H-pyrrole,670.0,3750000.0,0.00039,,0.2625348048507266
3-methylhexane,535.2,2810000.0,0.000404,0.32,0.25511582275542655
3-methyl-1-pentanol,588.0,3400000.0,0.00038,0.723,0.2642719093795953
"1,3-diaminopentane",637.67,4210000.0,0.000358,0.591,0.28427256743032575
3-hexanone,582.82,3320000.0,0.000378,0.38,0.25897703353422924
sec-butyl formate,546.0,3580000.0,0.000336,0.349,0.2649692498787441
"2,4-dimethylhexane",553.5,2560000.0,0.000472,0.344,0.26256096123798867
4-methylheptane,561.74,2542000.0,0.000476,0.371,0.25906751775351256
4-heptanol,583.1,3121000.0,0.0004405,0.764,0.28357141802249575
2-methylpropyl isopentanoate,614.21,2308000.0,0.0005096,0.771,0.23031072147232465
4-octanol,604.27,2811000.0,0.0004965,0.806,0.27778889477793633
4-octanone,624.0,2640000.0,0.000469,0.528,0.2386481075636245
butyl octanoate,667.0,1893000.0,0.0007173,0.699,0.24484510494029235
3-methylheptane,563.67,2546000.0,0.000464,0.372,0.25206774353006933
3-heptanol,585.83,3121000.0,0.0004405,0.764,0.28224995962807853
"1,4-dimethylcyclohexane",597.51,2951000.0,0.000455,0.236,0.27027211674724017
4-methylcyclohexanol; (cis+trans),635.0,3790000.0,0.000414,0.685,0.29718825417848777
4-methylcyclohexanone,650.0,3550000.0,0.0003776,,0.24803490228872832
"2,5-dimethylpyridine",644.2,3980000.0,0.000367,0.379,0.2727057095881841
3-octanol,601.72,2811000.0,0.0004965,0.806,0.2789661228602399
butyl propanoate,594.6,2800000.0,0.000442,0.464,0.2503347907851964
cis-1-bromo-1-propene,523.23,5213000.0,0.0002455,0.268,0.2941794959552452
1-bromo-1-propene,526.38,5185000.0,0.0002463,0.265,0.2917961838003277
trans-1-bromo-1-propene,531.77,5213000.0,0.0002455,0.268,0.2894550983858866
cis-2-butene,435.58,4206000.0,0.000234,0.203,0.2717584207779768
"1,2-butadiene",452.0,4360000.0,0.00022,0.166,0.2552328384004045
1-chloro-1-propene,492.64,4604000.0,0.0002333,0.181,0.262232307864726
"2,2-dimethylpentane",520.5,2770000.0,0.000416,0.287,0.26626751232052653
2-methyl-2-pentanol,559.5,3470000.0,0.00038,0.579,0.2834515234304532
"4,4-dimethyl-2-pentanone",580.9,3059000.0,0.0004225,0.387,0.26759046160609884
"1,1-dimethylcyclohexane",591.15,2938000.0,0.00045,0.233,0.26898770295523655
1-methylcyclohexanol,686.0,4000000.0,0.000374,0.221,0.26228490254215475
"2,2-dimethylhexane",549.8,2530000.0,0.000478,0.338,0.2645510546514557
3-methylbutanal,544.62,3829000.0,0.0003265,0.388,0.27608370918297576
2-fluoropentane,493.55,3322000.0,0.0003275,0.298,0.2651218924739317
"1,3-butanediamine",612.33,4610000.0,0.0003161,0.533,0.2862237706591483
isobutyl isocyanide,563.17,3400000.0,0.0003355,0.397,0.2436114768138175
m-bromotoluene,699.0,4370000.0,0.000379,0.318,0.28497665606926204
"1,3-dimethylcyclohexane",597.51,2951000.0,0.000455,0.236,0.27027211674724017
"3,5-dimethylpyridine",667.2,3870000.0,0.000367,0.364,0.25602761262534973
3-methylcyclohexanol; (cis+trans),635.0,3790000.0,0.000414,0.685,0.29718825417848777
3-methylcyclohexanone,650.0,3550000.0,0.0003776,,0.24803490228872832
1-methylpropyl propanoate,579.0,2810000.0,0.000442,0.602,0.2579977036445019
4-methylcyclohexene,579.3,3678000.0,0.0003465,0.241,0.2645923297428556
3-methylcyclohexene,578.88,3678000.0,0.0003465,0.241,0.2647843017897254
1-methylcyclohexene,590.94,3678000.0,0.0003465,0.241,0.25938054052871057
iodobenzene,721.15,4519000.0,0.000351,0.247,0.26453897403559
butyl pentanoate,629.0,2330000.0,0.000547,0.596,0.24370162039030965
2-methylhexane,530.4,2740000.0,0.000421,0.328,0.2615742315912259
2-hexanone,587.61,3287000.0,0.000378,0.385,0.25431275391435904
4-pentenoic acid,676.0,4006000.0,0.0003225,0.426,0.22985808433746194
allyl acetate,559.0,3680000.0,0.000323,0.388,0.25574334901249707
